,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
1128,TX Southern,16,Georgia St,16,0.3107377319,0.6892622681,221,-221
1129,UAB,12,Georgia St,16,0.6861617268,0.3138382732,-218,218
1130,UCLA,4,Georgia St,16,0.9224353569,0.07756464306,-1189,1189
1131,USC,7,Georgia St,16,0.806062297,0.193937703,-415,415
1132,Vermont,13,Georgia St,16,0.6343141798,0.3656858202,-173,173
1133,Villanova,2,Georgia St,16,0.923173995,0.07682600499,-1201,1201
1134,Virginia Tech,11,Georgia St,16,0.6907579986,0.3092420014,-223,223
1135,Wisconsin,3,Georgia St,16,0.8283953474,0.1716046526,-482,482
1136,Wright St,16,Georgia St,16,0.4698698049,0.5301301951,112,-112
1137,Wyoming,12,Georgia St,16,0.6168110799,0.3831889201,-160,160
1138,Yale,14,Georgia St,16,0.494374509,0.505625491,102,-102
1139,Akron,13,Gonzaga,1,0.05015201497,0.949847985,1893,-1893
1140,Alabama,6,Gonzaga,1,0.243279068,0.756720932,311,-311
1141,Arizona,1,Gonzaga,1,0.4315685177,0.5684314823,131,-131
1142,Arkansas,4,Gonzaga,1,0.3425840285,0.6574159715,191,-191
1143,Auburn,2,Gonzaga,1,0.4517672683,0.5482327317,121,-121
1144,Baylor,1,Gonzaga,1,0.4673959123,0.5326040877,113,-113
1145,Boise St,8,Gonzaga,1,0.1415983667,0.8584016333,606,-606
1146,Bryant,16,Gonzaga,1,0.0202389745,0.9797610255,4840,-4840
1147,Chattanooga,13,Gonzaga,1,0.0887802809,0.9112197191,1026,-1026
1148,Colgate,14,Gonzaga,1,0.03563792048,0.9643620795,2705,-2705
1149,Colorado St,6,Gonzaga,1,0.1661657042,0.8338342958,501,-501
1150,Connecticut,5,Gonzaga,1,0.2977244627,0.7022755373,235,-235
1151,Creighton,9,Gonzaga,1,0.1410454552,0.8589545448,608,-608
1152,CS Fullerton,15,Gonzaga,1,0.02989528028,0.9701047197,3245,-3245
1153,Davidson,10,Gonzaga,1,0.1532040973,0.8467959027,552,-552
1154,Delaware,15,Gonzaga,1,0.0439074859,0.9560925141,2177,-2177
1155,Duke,2,Gonzaga,1,0.3636039597,0.6363960403,175,-175
1156,Georgia St,16,Gonzaga,1,0.0360986138,0.9639013862,2670,-2670
1157,Houston,5,Gonzaga,1,0.3488715348,0.6511284652,186,-186
1158,Illinois,4,Gonzaga,1,0.318091775,0.681908225,214,-214
1159,Indiana,12,Gonzaga,1,0.1419415374,0.8580584626,604,-604
1160,Iowa,5,Gonzaga,1,0.2415797333,0.7584202667,313,-313
1161,Iowa St,11,Gonzaga,1,0.1572322519,0.8427677481,536,-536
1162,Jacksonville St,15,Gonzaga,1,0.04006806835,0.9599319316,2395,-2395
1163,Kansas,1,Gonzaga,1,0.401430073,0.598569927,149,-149
1164,Kentucky,2,Gonzaga,1,0.4365247891,0.5634752109,129,-129
1165,Longwood,14,Gonzaga,1,0.04007602089,0.9599239791,2395,-2395
1166,Loyola-Chicago,10,Gonzaga,1,0.183621808,0.816378192,444,-444
1167,LSU,6,Gonzaga,1,0.2583203351,0.7416796649,287,-287
1168,Marquette,9,Gonzaga,1,0.1721493482,0.8278506518,480,-480
1169,Memphis,9,Gonzaga,1,0.1713959001,0.8286040999,483,-483
1170,Miami FL,10,Gonzaga,1,0.1375076398,0.8624923602,627,-627
1171,Michigan,11,Gonzaga,1,0.1743883394,0.8256116606,473,-473
1172,Michigan St,7,Gonzaga,1,0.1882717148,0.8117282852,431,-431
1173,Montana St,14,Gonzaga,1,0.04514898947,0.9548510105,2114,-2114
1174,Murray St,7,Gonzaga,1,0.189008261,0.810991739,429,-429
1175,New Mexico St,12,Gonzaga,1,0.07692251274,0.9230774873,1200,-1200
1176,Norfolk St,16,Gonzaga,1,0.03195784962,0.9680421504,3029,-3029
1177,North Carolina,8,Gonzaga,1,0.2305544742,0.7694455258,333,-333
1178,Notre Dame,11,Gonzaga,1,0.1415223197,0.8584776803,606,-606
1179,Ohio St,7,Gonzaga,1,0.2224855378,0.7775144622,349,-349
1180,Providence,4,Gonzaga,1,0.2497049693,0.7502950307,300,-300
1181,Purdue,3,Gonzaga,1,0.3636319683,0.6363680317,175,-175
1182,Richmond,12,Gonzaga,1,0.07934803714,0.9206519629,1160,-1160
1183,Rutgers,11,Gonzaga,1,0.1164341696,0.8835658304,758,-758
1184,S Dakota St,13,Gonzaga,1,0.123082852,0.876917148,712,-712
1185,San Diego St,8,Gonzaga,1,0.1492105789,0.8507894211,570,-570
1186,San Francisco,10,Gonzaga,1,0.1744225339,0.8255774661,473,-473
1187,Seton Hall,8,Gonzaga,1,0.1943842912,0.8056157088,414,-414
1188,St Mary's CA,5,Gonzaga,1,0.2146231975,0.7853768025,365,-365
1189,St Peter's,15,Gonzaga,1,0.03554100724,0.9644589928,2713,-2713
1190,TAM C. Christi,16,Gonzaga,1,0.01058523341,0.9894147666,9347,-9347
1191,TCU,9,Gonzaga,1,0.1568799664,0.8431200336,537,-537
1192,Tennessee,3,Gonzaga,1,0.3902418483,0.6097581517,156,-156
1193,Texas,6,Gonzaga,1,0.2605621569,0.7394378431,283,-283
1194,Texas Tech,3,Gonzaga,1,0.2695048638,0.7304951362,271,-271
1195,TX Southern,16,Gonzaga,1,0.01278718941,0.9872128106,7720,-7720
1196,UAB,12,Gonzaga,1,0.1410338671,0.8589661329,609,-609
1197,UCLA,4,Gonzaga,1,0.3621195527,0.6378804473,176,-176
1198,USC,7,Gonzaga,1,0.2300638398,0.7699361602,334,-334
1199,Vermont,13,Gonzaga,1,0.1059184774,0.8940815226,844,-844
1200,Villanova,2,Gonzaga,1,0.3663098584,0.6336901416,172,-172
1201,Virginia Tech,11,Gonzaga,1,0.1412850592,0.8587149408,607,-607
1202,Wisconsin,3,Gonzaga,1,0.2511834476,0.7488165524,298,-298
1203,Wright St,16,Gonzaga,1,0.02546542256,0.9745345774,3826,-3826
1204,Wyoming,12,Gonzaga,1,0.1023864992,0.8976135008,876,-876
1205,Yale,14,Gonzaga,1,0.03573996233,0.9642600377,2697,-2697
1206,Akron,13,Houston,5,0.1143230089,0.8856769911,774,-774
1207,Alabama,6,Houston,5,0.397498951,0.602501049,151,-151
1208,Arizona,1,Houston,5,0.5359775284,0.4640224716,-115,115
1209,Arkansas,4,Houston,5,0.489233684,0.510766316,104,-104
1210,Auburn,2,Houston,5,0.5618975246,0.4381024754,-128,128
1211,Baylor,1,Houston,5,0.5913722436,0.4086277564,-144,144
1212,Boise St,8,Houston,5,0.2626325102,0.7373674898,280,-280
1213,Bryant,16,Houston,5,0.05333847829,0.9466615217,1774,-1774
1214,Chattanooga,13,Houston,5,0.1709704728,0.8290295272,484,-484
1215,Colgate,14,Houston,5,0.08263673445,0.9173632655,1110,-1110
1216,Colorado St,6,Houston,5,0.301206929,0.698793071,231,-231
1217,Connecticut,5,Houston,5,0.4601976158,0.5398023842,117,-117
1218,Creighton,9,Houston,5,0.2598870124,0.7401129876,284,-284
1219,CS Fullerton,15,Houston,5,0.07944913576,0.9205508642,1158,-1158
1220,Davidson,10,Houston,5,0.2771752993,0.7228247007,260,-260
1221,Delaware,15,Houston,5,0.09691912157,0.9030808784,931,-931
1222,Duke,2,Houston,5,0.5104756592,0.4895243408,-104,104
1223,Georgia St,16,Houston,5,0.0860590534,0.9139409466,1061,-1061
1224,Gonzaga,1,Houston,5,0.6511284652,0.3488715348,-186,186
1225,Illinois,4,Houston,5,0.4845785397,0.5154214603,106,-106
1226,Indiana,12,Houston,5,0.2683611322,0.7316388678,272,-272
1227,Iowa,5,Houston,5,0.4070470152,0.5929529848,145,-145
1228,Iowa St,11,Houston,5,0.2853521984,0.7146478016,250,-250
1229,Jacksonville St,15,Houston,5,0.09330307958,0.9066969204,971,-971
1230,Kansas,1,Houston,5,0.5316280885,0.4683719115,-113,113
1231,Kentucky,2,Houston,5,0.5564912387,0.4435087613,-125,125
1232,Longwood,14,Houston,5,0.08720467263,0.9127953274,1046,-1046
1233,Loyola-Chicago,10,Houston,5,0.3189105441,0.6810894559,213,-213
1234,LSU,6,Houston,5,0.416600655,0.583399345,140,-140
1235,Marquette,9,Houston,5,0.3058310252,0.6941689748,226,-226
1236,Memphis,9,Houston,5,0.3037446746,0.6962553254,229,-229
1237,Miami FL,10,Houston,5,0.2513880093,0.7486119907,297,-297
1238,Michigan,11,Houston,5,0.3185426652,0.6814573348,213,-213
1239,Michigan St,7,Houston,5,0.3322809738,0.6677190262,200,-200
1240,Montana St,14,Houston,5,0.1111320782,0.8888679218,799,-799
1241,Murray St,7,Houston,5,0.3208004471,0.6791995529,211,-211
1242,New Mexico St,12,Houston,5,0.1515864234,0.8484135766,559,-559
1243,Norfolk St,16,Houston,5,0.07133086161,0.9286691384,1301,-1301
1244,North Carolina,8,Houston,5,0.3812928785,0.6187071215,162,-162
1245,Notre Dame,11,Houston,5,0.2582562805,0.7417437195,287,-287
1246,Ohio St,7,Houston,5,0.3742005399,0.6257994601,167,-167
1247,Providence,4,Houston,5,0.4042879661,0.5957120339,147,-147
1248,Purdue,3,Houston,5,0.5097922829,0.4902077171,-103,103
1249,Richmond,12,Houston,5,0.1658230925,0.8341769075,503,-503
1250,Rutgers,11,Houston,5,0.2269887998,0.7730112002,340,-340
1251,S Dakota St,13,Houston,5,0.2213563925,0.7786436075,351,-351
1252,San Diego St,8,Houston,5,0.2757536059,0.7242463941,262,-262
1253,San Francisco,10,Houston,5,0.3077957571,0.6922042429,224,-224
1254,Seton Hall,8,Houston,5,0.3356918673,0.6643081327,197,-197
1255,St Mary's CA,5,Houston,5,0.3612745044,0.6387254956,176,-176
1256,St Peter's,15,Houston,5,0.08101858978,0.9189814102,1134,-1134
1257,TAM C. Christi,16,Houston,5,0.02610184168,0.9738981583,3731,-3731
1258,TCU,9,Houston,5,0.2851203074,0.7148796926,250,-250
1259,Tennessee,3,Houston,5,0.526990217,0.473009783,-111,111
1260,Texas,6,Houston,5,0.4239719195,0.5760280805,135,-135
1261,Texas Tech,3,Houston,5,0.4411742503,0.5588257497,126,-126
1262,TX Southern,16,Houston,5,0.03507825115,0.9649217488,2750,-2750
1263,UAB,12,Houston,5,0.2606822006,0.7393177994,283,-283
1264,UCLA,4,Houston,5,0.5213042489,0.4786957511,-108,108
1265,USC,7,Houston,5,0.3839905679,0.6160094321,160,-160
1266,Vermont,13,Houston,5,0.2019053756,0.7980946244,395,-395
1267,Villanova,2,Houston,5,0.5152434113,0.4847565887,-106,106
1268,Virginia Tech,11,Houston,5,0.2598400144,0.7401599856,284,-284
1269,Wisconsin,3,Houston,5,0.4055158295,0.5944841705,146,-146
1270,Wright St,16,Houston,5,0.06637883541,0.9336211646,1406,-1406
1271,Wyoming,12,Houston,5,0.1919312625,0.8080687375,421,-421
1272,Yale,14,Houston,5,0.08158475927,0.9184152407,1125,-1125
1273,Akron,13,Illinois,4,0.128232423,0.871767577,679,-679
1274,Alabama,6,Illinois,4,0.4199352873,0.5800647127,138,-138
1275,Arizona,1,Illinois,4,0.5540957122,0.4459042878,-124,124
1276,Arkansas,4,Illinois,4,0.505011432,0.494988568,-102,102
1277,Auburn,2,Illinois,4,0.58778178,0.41221822,-142,142
1278,Baylor,1,Illinois,4,0.6205142134,0.3794857866,-163,163
1279,Boise St,8,Illinois,4,0.2872251946,0.7127748054,248,-248
1280,Bryant,16,Illinois,4,0.06129949063,0.9387005094,1531,-1531
1281,Chattanooga,13,Illinois,4,0.1905606552,0.8094393448,424,-424
1282,Colgate,14,Illinois,4,0.09377454181,0.9062254582,966,-966
1283,Colorado St,6,Illinois,4,0.3224026013,0.6775973987,210,-210
1284,Connecticut,5,Illinois,4,0.4738842826,0.5261157174,111,-111
1285,Creighton,9,Illinois,4,0.2787610738,0.7212389262,258,-258
1286,CS Fullerton,15,Illinois,4,0.09013571494,0.9098642851,1009,-1009
1287,Davidson,10,Illinois,4,0.2963871491,0.7036128509,237,-237
1288,Delaware,15,Illinois,4,0.1085460513,0.8914539487,821,-821
1289,Duke,2,Illinois,4,0.5303303397,0.4696696603,-112,112
1290,Georgia St,16,Illinois,4,0.09698309278,0.9030169072,931,-931
1291,Gonzaga,1,Illinois,4,0.681908225,0.318091775,-214,214
1292,Houston,5,Illinois,4,0.5154214603,0.4845785397,-106,106
1293,Indiana,12,Illinois,4,0.2941687592,0.7058312408,239,-239
1294,Iowa,5,Illinois,4,0.4299525091,0.5700474909,132,-132
1295,Iowa St,11,Illinois,4,0.3127097782,0.6872902218,219,-219
1296,Jacksonville St,15,Illinois,4,0.1043572284,0.8956427716,858,-858
1297,Kansas,1,Illinois,4,0.5513663801,0.4486336199,-122,122
1298,Kentucky,2,Illinois,4,0.582220431,0.417779569,-139,139
1299,Longwood,14,Illinois,4,0.09861679046,0.9013832095,914,-914
1300,Loyola-Chicago,10,Illinois,4,0.3490778475,0.6509221525,186,-186
1301,LSU,6,Illinois,4,0.4410169527,0.5589830473,126,-126
1302,Marquette,9,Illinois,4,0.3325722445,0.6674277555,200,-200
1303,Memphis,9,Illinois,4,0.3344629788,0.6655370212,198,-198
1304,Miami FL,10,Illinois,4,0.2707268913,0.7292731087,269,-269
1305,Michigan,11,Illinois,4,0.3487716339,0.6512283661,186,-186
1306,Michigan St,7,Illinois,4,0.3593967053,0.6406032947,178,-178
1307,Montana St,14,Illinois,4,0.1256283628,0.8743716372,695,-695
1308,Murray St,7,Illinois,4,0.3423430602,0.6576569398,192,-192
1309,New Mexico St,12,Illinois,4,0.1708196268,0.8291803732,485,-485
1310,Norfolk St,16,Illinois,4,0.08035137327,0.9196486267,1144,-1144
1311,North Carolina,8,Illinois,4,0.4055672214,0.5944327786,146,-146
1312,Notre Dame,11,Illinois,4,0.2832301804,0.7167698196,253,-253
1313,Ohio St,7,Illinois,4,0.3981708357,0.6018291643,151,-151
1314,Providence,4,Illinois,4,0.4198489542,0.5801510458,138,-138
1315,Purdue,3,Illinois,4,0.5300948897,0.4699051103,-112,112
1316,Richmond,12,Illinois,4,0.1841454786,0.8158545214,443,-443
1317,Rutgers,11,Illinois,4,0.245507447,0.754492553,307,-307
1318,S Dakota St,13,Illinois,4,0.2409496255,0.7590503745,315,-315
1319,San Diego St,8,Illinois,4,0.3008962356,0.6991037644,232,-232
1320,San Francisco,10,Illinois,4,0.3353176934,0.6646823066,198,-198
1321,Seton Hall,8,Illinois,4,0.3622470676,0.6377529324,176,-176
1322,St Mary's CA,5,Illinois,4,0.380151127,0.619848873,163,-163
1323,St Peter's,15,Illinois,4,0.09133504643,0.9086649536,994,-994
1324,TAM C. Christi,16,Illinois,4,0.03060708812,0.9693929119,3167,-3167
1325,TCU,9,Illinois,4,0.3108119167,0.6891880833,221,-221
1326,Tennessee,3,Illinois,4,0.5463958383,0.4536041617,-120,120
1327,Texas,6,Illinois,4,0.446141608,0.553858392,124,-124
1328,Texas Tech,3,Illinois,4,0.4556528712,0.5443471288,119,-119
1329,TX Southern,16,Illinois,4,0.0411527305,0.9588472695,2329,-2329
1330,UAB,12,Illinois,4,0.2842421645,0.7157578355,251,-251
1331,UCLA,4,Illinois,4,0.5395579441,0.4604420559,-117,117
1332,USC,7,Illinois,4,0.4049555902,0.5950444098,146,-146
1333,Vermont,13,Illinois,4,0.2209596989,0.7790403011,352,-352
1334,Villanova,2,Illinois,4,0.5342133191,0.4657866809,-114,114
1335,Virginia Tech,11,Illinois,4,0.2867479828,0.7132520172,248,-248
1336,Wisconsin,3,Illinois,4,0.4197228214,0.5802771786,138,-138
1337,Wright St,16,Illinois,4,0.07601320282,0.9239867972,1215,-1215
1338,Wyoming,12,Illinois,4,0.2110189091,0.7889810909,373,-373
1339,Yale,14,Illinois,4,0.09121681968,0.9087831803,996,-996
1340,Akron,13,Indiana,12,0.3619344004,0.6380655996,176,-176
1341,Alabama,6,Indiana,12,0.5829336161,0.4170663839,-139,139
1342,Arizona,1,Indiana,12,0.7490294495,0.2509705505,-298,298
1343,Arkansas,4,Indiana,12,0.7156225683,0.2843774317,-251,251
1344,Auburn,2,Indiana,12,0.8107138439,0.1892861561,-428,428
1345,Baylor,1,Indiana,12,0.8311913587,0.1688086413,-492,492
1346,Boise St,8,Indiana,12,0.4800454437,0.5199545563,108,-108
1347,Bryant,16,Indiana,12,0.2193858288,0.7806141712,355,-355
1348,Chattanooga,13,Indiana,12,0.4246475823,0.5753524177,135,-135
1349,Colgate,14,Indiana,12,0.3089640272,0.6910359728,223,-223
1350,Colorado St,6,Indiana,12,0.5072140552,0.4927859448,-102,102
1351,Connecticut,5,Indiana,12,0.6685278133,0.3314721867,-201,201
1352,Creighton,9,Indiana,12,0.4875820113,0.5124179887,105,-105
1353,CS Fullerton,15,Indiana,12,0.282092342,0.717907658,254,-254
1354,Davidson,10,Indiana,12,0.4992483759,0.5007516241,100,-100
1355,Delaware,15,Indiana,12,0.3219757919,0.6780242081,210,-210
1356,Duke,2,Indiana,12,0.7454957675,0.2545042325,-292,292
1357,Georgia St,16,Indiana,12,0.3021409739,0.6978590261,230,-230
1358,Gonzaga,1,Indiana,12,0.8580584626,0.1419415374,-604,604
1359,Houston,5,Indiana,12,0.7316388678,0.2683611322,-272,272
1360,Illinois,4,Indiana,12,0.7058312408,0.2941687592,-239,239
1361,Iowa,5,Indiana,12,0.6081477437,0.3918522563,-155,155
1362,Iowa St,11,Indiana,12,0.5115863719,0.4884136281,-104,104
1363,Jacksonville St,15,Indiana,12,0.3106790454,0.6893209546,221,-221
1364,Kansas,1,Indiana,12,0.7818330141,0.2181669859,-358,358
1365,Kentucky,2,Indiana,12,0.808838133,0.191161867,-423,423
1366,Longwood,14,Indiana,12,0.3012752017,0.6987247983,231,-231
1367,Loyola-Chicago,10,Indiana,12,0.5268142819,0.4731857181,-111,111
1368,LSU,6,Indiana,12,0.6036870314,0.3963129686,-152,152
1369,Marquette,9,Indiana,12,0.5195797669,0.4804202331,-108,108
1370,Memphis,9,Indiana,12,0.5239271646,0.4760728354,-110,110
1371,Miami FL,10,Indiana,12,0.4813695359,0.5186304641,107,-107
1372,Michigan,11,Indiana,12,0.5301665931,0.4698334069,-112,112
1373,Michigan St,7,Indiana,12,0.5385770215,0.4614229785,-116,116
1374,Montana St,14,Indiana,12,0.3514876715,0.6485123285,184,-184
1375,Murray St,7,Indiana,12,0.5275205769,0.4724794231,-111,111
1376,New Mexico St,12,Indiana,12,0.3988884202,0.6011115798,150,-150
1377,Norfolk St,16,Indiana,12,0.267684321,0.732315679,273,-273
1378,North Carolina,8,Indiana,12,0.5877620881,0.4122379119,-142,142
1379,Notre Dame,11,Indiana,12,0.490781471,0.509218529,103,-103
1380,Ohio St,7,Indiana,12,0.5696898377,0.4303101623,-132,132
1381,Providence,4,Indiana,12,0.5874271417,0.4125728583,-142,142
1382,Purdue,3,Indiana,12,0.7498459063,0.2501540937,-299,299
1383,Richmond,12,Indiana,12,0.4107714688,0.5892285312,143,-143
1384,Rutgers,11,Indiana,12,0.4746717222,0.5253282778,110,-110
1385,S Dakota St,13,Indiana,12,0.4660574106,0.5339425894,114,-114
1386,San Diego St,8,Indiana,12,0.4865907935,0.5134092065,105,-105
1387,San Francisco,10,Indiana,12,0.5227378588,0.4772621412,-109,109
1388,Seton Hall,8,Indiana,12,0.5377457363,0.4622542637,-116,116
1389,St Mary's CA,5,Indiana,12,0.5481838893,0.4518161107,-121,121
1390,St Peter's,15,Indiana,12,0.2966726922,0.7033273078,237,-237
1391,TAM C. Christi,16,Indiana,12,0.1156400661,0.8843599339,764,-764
1392,TCU,9,Indiana,12,0.5104404443,0.4895595557,-104,104
1393,Tennessee,3,Indiana,12,0.7686417333,0.2313582667,-332,332
1394,Texas,6,Indiana,12,0.6213969788,0.3786030212,-164,164
1395,Texas Tech,3,Indiana,12,0.6308582971,0.3691417029,-170,170
1396,TX Southern,16,Indiana,12,0.1500098844,0.8499901156,566,-566
1397,UAB,12,Indiana,12,0.492484274,0.507515726,103,-103
1398,UCLA,4,Indiana,12,0.7523334911,0.2476665089,-303,303
1399,USC,7,Indiana,12,0.5756324448,0.4243675552,-135,135
1400,Vermont,13,Indiana,12,0.4522524835,0.5477475165,121,-121
1401,Villanova,2,Indiana,12,0.7517647139,0.2482352861,-302,302
1402,Virginia Tech,11,Indiana,12,0.4964597244,0.5035402756,101,-101
1403,Wisconsin,3,Indiana,12,0.5968274864,0.4031725136,-148,148
1404,Wright St,16,Indiana,12,0.2605160263,0.7394839737,283,-283
1405,Wyoming,12,Indiana,12,0.4376618663,0.5623381337,128,-128
1406,Yale,14,Indiana,12,0.2870633888,0.7129366112,248,-248
1407,Akron,13,Iowa,5,0.2233316728,0.7766683272,347,-347
1408,Alabama,6,Iowa,5,0.4839325536,0.5160674464,106,-106
1409,Arizona,1,Iowa,5,0.6327021404,0.3672978596,-172,172
1410,Arkansas,4,Iowa,5,0.5743433297,0.4256566703,-134,134
1411,Auburn,2,Iowa,5,0.6771508157,0.3228491843,-209,209
1412,Baylor,1,Iowa,5,0.7125443704,0.2874556296,-247,247
1413,Boise St,8,Iowa,5,0.3860047131,0.6139952869,159,-159
1414,Bryant,16,Iowa,5,0.1090740654,0.8909259346,816,-816
1415,Chattanooga,13,Iowa,5,0.2946398977,0.7053601023,239,-239
1416,Colgate,14,Iowa,5,0.1686341192,0.8313658808,492,-492
1417,Colorado St,6,Iowa,5,0.41362092,0.58637908,141,-141
1418,Connecticut,5,Iowa,5,0.5446045367,0.4553954633,-119,119
1419,Creighton,9,Iowa,5,0.3834128495,0.6165871505,160,-160
1420,CS Fullerton,15,Iowa,5,0.1594338321,0.8405661679,527,-527
1421,Davidson,10,Iowa,5,0.3911197903,0.6088802097,155,-155
1422,Delaware,15,Iowa,5,0.1913514781,0.8086485219,422,-422
1423,Duke,2,Iowa,5,0.6084991163,0.3915008837,-155,155
1424,Georgia St,16,Iowa,5,0.1735390467,0.8264609533,476,-476
1425,Gonzaga,1,Iowa,5,0.7584202667,0.2415797333,-313,313
1426,Houston,5,Iowa,5,0.5929529848,0.4070470152,-145,145
1427,Illinois,4,Iowa,5,0.5700474909,0.4299525091,-132,132
1428,Indiana,12,Iowa,5,0.3918522563,0.6081477437,155,-155
1429,Iowa St,11,Iowa,5,0.4051360231,0.5948639769,146,-146
1430,Jacksonville St,15,Iowa,5,0.1843362501,0.8156637499,442,-442
1431,Kansas,1,Iowa,5,0.6385373272,0.3614626728,-176,176
1432,Kentucky,2,Iowa,5,0.6683849915,0.3316150085,-201,201
1433,Longwood,14,Iowa,5,0.177844678,0.822155322,462,-462
1434,Loyola-Chicago,10,Iowa,5,0.4341398021,0.5658601979,130,-130
1435,LSU,6,Iowa,5,0.4998406433,0.5001593567,100,-100
1436,Marquette,9,Iowa,5,0.421630999,0.578369001,137,-137
1437,Memphis,9,Iowa,5,0.4243126107,0.5756873893,135,-135
1438,Miami FL,10,Iowa,5,0.3700326844,0.6299673156,170,-170
1439,Michigan,11,Iowa,5,0.4348605127,0.5651394873,129,-129
1440,Michigan St,7,Iowa,5,0.4403589341,0.5596410659,127,-127
1441,Montana St,14,Iowa,5,0.2166337295,0.7833662705,361,-361
1442,Murray St,7,Iowa,5,0.4311445544,0.5688554456,131,-131
1443,New Mexico St,12,Iowa,5,0.2698994861,0.7301005139,270,-270
1444,Norfolk St,16,Iowa,5,0.1468671016,0.8531328984,580,-580
1445,North Carolina,8,Iowa,5,0.4797765811,0.5202234189,108,-108
1446,Notre Dame,11,Iowa,5,0.3774957122,0.6225042878,164,-164
1447,Ohio St,7,Iowa,5,0.4700271152,0.5299728848,112,-112
1448,Providence,4,Iowa,5,0.4871705005,0.5128294995,105,-105
1449,Purdue,3,Iowa,5,0.6088762806,0.3911237194,-155,155
1450,Richmond,12,Iowa,5,0.2858336047,0.7141663953,249,-249
